data_root,checkpoint,exp_name,detector,iou_thresh,images,total_gt_faces,matched_detections,det_recall,cls_samples,cls_correct,cls_acc,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1917,0.9124226558781533,0.47077603143418467
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,haar,0.5,853,4072,226,0.05550098231827112,226,190,0.8407079646017699,0.046660117878192534
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2115,0.9317180616740088,0.5194007858546169
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2971,0.9206693523396343,0.7296168958742633
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1916,0.9119466920514041,0.47053045186640474
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,196,0.8672566371681416,0.0481335952848723
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2106,0.9277533039647577,0.5171905697445972
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2973,0.921289123024481,0.7301080550098232
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2085,0.9923845787720134,0.5120333988212181
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,225,0.995575221238938,0.05525540275049116
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2259,0.9951541850220265,0.5547642436149313
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3196,0.9903935543848776,0.7848722986247544
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2064,0.9823893384102809,0.5068762278978389
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,226,1.0,0.05550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2232,0.9832599118942731,0.5481335952848723
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3154,0.9773783700030989,0.7745579567779961
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2041,0.97144217039505,0.5012278978388998
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,223,0.9867256637168141,0.054764243614931235
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2229,0.9819383259911895,0.5473968565815324
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3148,0.9755190579485591,0.7730844793713163
